image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0601674.jpg,side_control2,12,12,side_control2,0.3473148,0.3473148,True,"[np.int64(12), np.int64(6), np.int64(5)]","['side_control2', 'half_guard2', 'half_guard1']"
data\raw\0103372.jpg,open_guard2,10,10,open_guard2,0.9496183,0.9496183,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0504696.jpg,5050_guard,0,0,5050_guard,0.7059814,0.7059814,True,"[np.int64(0), np.int64(7), np.int64(6)]","['5050_guard', 'mount1', 'half_guard2']"
data\raw\0206261.jpg,closed_guard1,3,3,closed_guard1,0.99242765,0.99242765,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\1309807.jpg,standing,13,13,standing,0.5779852,0.5779852,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0806742.jpg,mount2,8,8,mount2,0.5076155,0.5076155,True,"[np.int64(8), np.int64(0), np.int64(11)]","['mount2', '5050_guard', 'side_control1']"
data\raw\0001891.jpg,open_guard1,9,10,open_guard2,0.6727567,0.097420216,False,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0008726.jpg,closed_guard2,4,4,closed_guard2,0.70663404,0.70663404,True,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\0806774.jpg,mount2,8,8,mount2,0.87325007,0.87325007,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0008021.jpg,closed_guard2,4,4,closed_guard2,0.693131,0.693131,True,"[np.int64(4), np.int64(3), np.int64(5)]","['closed_guard2', 'closed_guard1', 'half_guard1']"
data\raw\0102230.jpg,open_guard1,9,9,open_guard1,0.751172,0.751172,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0502387.jpg,half_guard2,6,6,half_guard2,0.9773521,0.9773521,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0106050.jpg,closed_guard1,3,3,closed_guard1,0.76565933,0.76565933,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0006429.jpg,closed_guard1,3,3,closed_guard1,0.3149361,0.3149361,True,"[np.int64(3), np.int64(0), np.int64(8)]","['closed_guard1', '5050_guard', 'mount2']"
data\raw\0601183.jpg,side_control2,12,12,side_control2,0.3031018,0.3031018,True,"[np.int64(12), np.int64(4), np.int64(8)]","['side_control2', 'closed_guard2', 'mount2']"
data\raw\0306385.jpg,5050_guard,0,0,5050_guard,0.39123935,0.39123935,True,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\1006131.jpg,turtle1,16,1,back1,0.7265508,0.25189632,False,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\0602506.jpg,side_control1,11,3,closed_guard1,0.38608554,0.027735794,False,"[np.int64(3), np.int64(4), np.int64(10)]","['closed_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0904652.jpg,turtle1,16,16,turtle1,0.9849879,0.9849879,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0704227.jpg,mount1,7,7,mount1,0.66001105,0.66001105,True,"[np.int64(7), np.int64(4), np.int64(5)]","['mount1', 'closed_guard2', 'half_guard1']"
data\raw\1001532.jpg,turtle2,17,16,turtle1,0.9614737,0.0068437406,False,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0300440.jpg,half_guard1,5,5,half_guard1,0.9471475,0.9471475,True,"[np.int64(5), np.int64(10), np.int64(12)]","['half_guard1', 'open_guard2', 'side_control2']"
data\raw\0303757.jpg,half_guard2,6,6,half_guard2,0.7621841,0.7621841,True,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\0400088.jpg,half_guard1,5,4,closed_guard2,0.3325302,0.21279146,False,"[np.int64(4), np.int64(6), np.int64(5)]","['closed_guard2', 'half_guard2', 'half_guard1']"
data\raw\1305429.jpg,standing,13,13,standing,0.99785334,0.99785334,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0208501.jpg,closed_guard2,4,11,side_control1,0.21944562,0.21883036,False,"[np.int64(11), np.int64(4), np.int64(3)]","['side_control1', 'closed_guard2', 'closed_guard1']"
data\raw\0004206.jpg,open_guard2,10,10,open_guard2,0.8947981,0.8947981,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1004600.jpg,turtle1,16,16,turtle1,0.7534947,0.7534947,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0100463.jpg,open_guard1,9,9,open_guard1,0.9123516,0.9123516,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\1005158.jpg,turtle1,16,16,turtle1,0.99677086,0.99677086,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0107250.jpg,closed_guard2,4,4,closed_guard2,0.35649464,0.35649464,True,"[np.int64(4), np.int64(7), np.int64(6)]","['closed_guard2', 'mount1', 'half_guard2']"
data\raw\1001127.jpg,turtle2,17,17,turtle2,0.93467236,0.93467236,True,"[np.int64(17), np.int64(9), np.int64(14)]","['turtle2', 'open_guard1', 'takedown1']"
data\raw\0304538.jpg,5050_guard,0,6,half_guard2,0.9360744,0.04167753,False,"[np.int64(6), np.int64(0), np.int64(5)]","['half_guard2', '5050_guard', 'half_guard1']"
data\raw\1006546.jpg,turtle1,16,16,turtle1,0.5598803,0.5598803,True,"[np.int64(16), np.int64(6), np.int64(8)]","['turtle1', 'half_guard2', 'mount2']"
data\raw\0703226.jpg,side_control1,11,11,side_control1,0.8365738,0.8365738,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0807285.jpg,mount2,8,8,mount2,0.805752,0.805752,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1409681.jpg,back2,2,2,back2,0.6539714,0.6539714,True,"[np.int64(2), np.int64(1), np.int64(13)]","['back2', 'back1', 'standing']"
data\raw\0702149.jpg,side_control1,11,11,side_control1,0.8559836,0.8559836,True,"[np.int64(11), np.int64(4), np.int64(3)]","['side_control1', 'closed_guard2', 'closed_guard1']"
data\raw\0208958.jpg,closed_guard2,4,4,closed_guard2,0.9506386,0.9506386,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0001045.jpg,open_guard1,9,9,open_guard1,0.85009456,0.85009456,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1205729.jpg,standing,13,13,standing,0.9997919,0.9997919,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0303286.jpg,half_guard2,6,11,side_control1,0.47717932,0.38304618,False,"[np.int64(11), np.int64(6), np.int64(0)]","['side_control1', 'half_guard2', '5050_guard']"
data\raw\0607265.jpg,mount2,8,8,mount2,0.46676344,0.46676344,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\1309790.jpg,standing,13,14,takedown1,0.343718,0.33210635,False,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1108385.jpg,standing,13,13,standing,0.4878947,0.4878947,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0007832.jpg,closed_guard2,4,4,closed_guard2,0.39136907,0.39136907,True,"[np.int64(4), np.int64(6), np.int64(5)]","['closed_guard2', 'half_guard2', 'half_guard1']"
data\raw\1208534.jpg,standing,13,13,standing,0.5506411,0.5506411,True,"[np.int64(13), np.int64(2), np.int64(15)]","['standing', 'back2', 'takedown2']"
data\raw\0106088.jpg,closed_guard1,3,3,closed_guard1,0.37792137,0.37792137,True,"[np.int64(3), np.int64(0), np.int64(8)]","['closed_guard1', '5050_guard', 'mount2']"
data\raw\0101101.jpg,open_guard1,9,10,open_guard2,0.34191215,0.24210547,False,"[np.int64(10), np.int64(9), np.int64(5)]","['open_guard2', 'open_guard1', 'half_guard1']"
data\raw\0502006.jpg,half_guard2,6,6,half_guard2,0.8464998,0.8464998,True,"[np.int64(6), np.int64(5), np.int64(2)]","['half_guard2', 'half_guard1', 'back2']"
data\raw\1106849.jpg,takedown2,15,15,takedown2,0.7852932,0.7852932,True,"[np.int64(15), np.int64(13), np.int64(4)]","['takedown2', 'standing', 'closed_guard2']"
data\raw\0401581.jpg,half_guard1,5,0,5050_guard,0.49807897,0.16830403,False,"[np.int64(0), np.int64(5), np.int64(7)]","['5050_guard', 'half_guard1', 'mount1']"
data\raw\1408545.jpg,back2,2,2,back2,0.94092077,0.94092077,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0703367.jpg,side_control1,11,11,side_control1,0.8372751,0.8372751,True,"[np.int64(11), np.int64(10), np.int64(0)]","['side_control1', 'open_guard2', '5050_guard']"
data\raw\1401928.jpg,back1,1,2,back2,0.98204976,0.005822899,False,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\0004420.jpg,open_guard2,10,10,open_guard2,0.8662517,0.8662517,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0904631.jpg,turtle1,16,16,turtle1,0.66381586,0.66381586,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1109173.jpg,standing,13,13,standing,0.8261721,0.8261721,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1002889.jpg,turtle2,17,17,turtle2,0.7656792,0.7656792,True,"[np.int64(17), np.int64(2), np.int64(6)]","['turtle2', 'back2', 'half_guard2']"
data\raw\0904495.jpg,turtle1,16,1,back1,0.33212394,0.24482536,False,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\1106072.jpg,standing,13,13,standing,0.99871385,0.99871385,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0204138.jpg,open_guard2,10,10,open_guard2,0.9946918,0.9946918,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0502087.jpg,half_guard2,6,6,half_guard2,0.6160099,0.6160099,True,"[np.int64(6), np.int64(5), np.int64(7)]","['half_guard2', 'half_guard1', 'mount1']"
data\raw\0701148.jpg,side_control2,12,5,half_guard1,0.37776938,0.30844837,False,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1008016.jpg,turtle1,16,16,turtle1,0.77875936,0.77875936,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\0602899.jpg,side_control1,11,11,side_control1,0.7042714,0.7042714,True,"[np.int64(11), np.int64(3), np.int64(12)]","['side_control1', 'closed_guard1', 'side_control2']"
data\raw\1304769.jpg,standing,13,13,standing,0.9976659,0.9976659,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1000461.jpg,turtle2,17,17,turtle2,0.82811147,0.82811147,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\0104430.jpg,open_guard2,10,10,open_guard2,0.89510936,0.89510936,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0906731.jpg,turtle1,16,16,turtle1,0.9683899,0.9683899,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0205388.jpg,closed_guard1,3,3,closed_guard1,0.23958084,0.23958084,True,"[np.int64(3), np.int64(10), np.int64(7)]","['closed_guard1', 'open_guard2', 'mount1']"
data\raw\0306013.jpg,5050_guard,0,12,side_control2,0.28183302,0.1802761,False,"[np.int64(12), np.int64(3), np.int64(0)]","['side_control2', 'closed_guard1', '5050_guard']"
data\raw\0602261.jpg,side_control1,11,11,side_control1,0.29143322,0.29143322,True,"[np.int64(11), np.int64(6), np.int64(12)]","['side_control1', 'half_guard2', 'side_control2']"
data\raw\0902269.jpg,turtle2,17,2,back2,0.61677986,0.24468142,False,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1102183.jpg,standing,13,13,standing,0.9695962,0.9695962,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0008996.jpg,closed_guard2,4,4,closed_guard2,0.91506565,0.91506565,True,"[np.int64(4), np.int64(13), np.int64(15)]","['closed_guard2', 'standing', 'takedown2']"
data\raw\0402572.jpg,half_guard2,6,6,half_guard2,0.93301445,0.93301445,True,"[np.int64(6), np.int64(5), np.int64(0)]","['half_guard2', 'half_guard1', '5050_guard']"
data\raw\0706814.jpg,mount2,8,7,mount1,0.59140456,0.17561708,False,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0002363.jpg,open_guard1,9,9,open_guard1,0.6366266,0.6366266,True,"[np.int64(9), np.int64(10), np.int64(11)]","['open_guard1', 'open_guard2', 'side_control1']"
data\raw\0906282.jpg,turtle1,16,16,turtle1,0.9741784,0.9741784,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\1006787.jpg,turtle1,16,16,turtle1,0.9691905,0.9691905,True,"[np.int64(16), np.int64(15), np.int64(2)]","['turtle1', 'takedown2', 'back2']"
data\raw\0700065.jpg,side_control2,12,11,side_control1,0.68125975,0.017635733,False,"[np.int64(11), np.int64(7), np.int64(3)]","['side_control1', 'mount1', 'closed_guard1']"
data\raw\0003839.jpg,open_guard2,10,10,open_guard2,0.92890924,0.92890924,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0405635.jpg,5050_guard,0,4,closed_guard2,0.6598514,0.060275253,False,"[np.int64(4), np.int64(11), np.int64(10)]","['closed_guard2', 'side_control1', 'open_guard2']"
data\raw\0503326.jpg,half_guard2,6,6,half_guard2,0.76740414,0.76740414,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1302386.jpg,standing,13,13,standing,0.98182535,0.98182535,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\0103750.jpg,open_guard2,10,10,open_guard2,0.9162675,0.9162675,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0805909.jpg,mount1,7,7,mount1,0.6641117,0.6641117,True,"[np.int64(7), np.int64(6), np.int64(5)]","['mount1', 'half_guard2', 'half_guard1']"
data\raw\1108711.jpg,standing,13,13,standing,0.9910227,0.9910227,True,"[np.int64(13), np.int64(15), np.int64(4)]","['standing', 'takedown2', 'closed_guard2']"
data\raw\0701091.jpg,side_control2,12,5,half_guard1,0.5907267,0.09386047,False,"[np.int64(5), np.int64(4), np.int64(12)]","['half_guard1', 'closed_guard2', 'side_control2']"
data\raw\0807644.jpg,mount2,8,8,mount2,0.36971745,0.36971745,True,"[np.int64(8), np.int64(12), np.int64(4)]","['mount2', 'side_control2', 'closed_guard2']"
data\raw\0403840.jpg,half_guard2,6,6,half_guard2,0.99098295,0.99098295,True,"[np.int64(6), np.int64(10), np.int64(9)]","['half_guard2', 'open_guard2', 'open_guard1']"
data\raw\0103199.jpg,open_guard2,10,4,closed_guard2,0.34240377,0.046339132,False,"[np.int64(4), np.int64(11), np.int64(5)]","['closed_guard2', 'side_control1', 'half_guard1']"
data\raw\0101519.jpg,open_guard1,9,9,open_guard1,0.58142513,0.58142513,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0503860.jpg,half_guard2,6,6,half_guard2,0.44837072,0.44837072,True,"[np.int64(6), np.int64(7), np.int64(8)]","['half_guard2', 'mount1', 'mount2']"
data\raw\1008084.jpg,turtle1,16,16,turtle1,0.99509805,0.99509805,True,"[np.int64(16), np.int64(15), np.int64(7)]","['turtle1', 'takedown2', 'mount1']"
data\raw\1306193.jpg,standing,13,13,standing,0.7127228,0.7127228,True,"[np.int64(13), np.int64(1), np.int64(15)]","['standing', 'back1', 'takedown2']"
data\raw\0707788.jpg,mount2,8,8,mount2,0.91150504,0.91150504,True,"[np.int64(8), np.int64(12), np.int64(6)]","['mount2', 'side_control2', 'half_guard2']"
data\raw\1202965.jpg,takedown1,14,16,turtle1,0.38773915,0.052394725,False,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1201314.jpg,standing,13,13,standing,0.91419286,0.91419286,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0402081.jpg,half_guard2,6,6,half_guard2,0.87531406,0.87531406,True,"[np.int64(6), np.int64(5), np.int64(10)]","['half_guard2', 'half_guard1', 'open_guard2']"
data\raw\1209062.jpg,standing,13,13,standing,0.9982462,0.9982462,True,"[np.int64(13), np.int64(9), np.int64(15)]","['standing', 'open_guard1', 'takedown2']"
data\raw\1401020.jpg,back1,1,1,back1,0.8126108,0.8126108,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0107239.jpg,closed_guard2,4,4,closed_guard2,0.35155347,0.35155347,True,"[np.int64(4), np.int64(10), np.int64(0)]","['closed_guard2', 'open_guard2', '5050_guard']"
data\raw\1408331.jpg,back2,2,1,back1,0.5815615,0.38174552,False,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\0207305.jpg,closed_guard2,4,4,closed_guard2,0.9988181,0.9988181,True,"[np.int64(4), np.int64(15), np.int64(13)]","['closed_guard2', 'takedown2', 'standing']"
data\raw\1103370.jpg,standing,13,13,standing,0.99768746,0.99768746,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\0907194.jpg,turtle1,16,16,turtle1,0.952153,0.952153,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1105853.jpg,standing,13,13,standing,0.85190475,0.85190475,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106872.jpg,closed_guard1,3,10,open_guard2,0.33832824,0.23244902,False,"[np.int64(10), np.int64(3), np.int64(7)]","['open_guard2', 'closed_guard1', 'mount1']"
data\raw\1408215.jpg,back2,2,2,back2,0.9053414,0.9053414,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0801417.jpg,side_control2,12,12,side_control2,0.5764692,0.5764692,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\1506230.jpg,back2,2,2,back2,0.87844837,0.87844837,True,"[np.int64(2), np.int64(17), np.int64(5)]","['back2', 'turtle2', 'half_guard1']"
data\raw\0706815.jpg,mount2,8,7,mount1,0.49178773,0.21354601,False,"[np.int64(7), np.int64(8), np.int64(10)]","['mount1', 'mount2', 'open_guard2']"
data\raw\1409820.jpg,back2,2,2,back2,0.99088156,0.99088156,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\1502832.jpg,back1,1,1,back1,0.96345466,0.96345466,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1006104.jpg,turtle1,16,16,turtle1,0.97823846,0.97823846,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\0501163.jpg,half_guard1,5,5,half_guard1,0.48012844,0.48012844,True,"[np.int64(5), np.int64(7), np.int64(6)]","['half_guard1', 'mount1', 'half_guard2']"
data\raw\0903736.jpg,turtle2,17,17,turtle2,0.9567451,0.9567451,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0101489.jpg,open_guard1,9,5,half_guard1,0.47579703,0.10242804,False,"[np.int64(5), np.int64(10), np.int64(12)]","['half_guard1', 'open_guard2', 'side_control2']"
data\raw\0703461.jpg,side_control1,11,6,half_guard2,0.37817398,0.15298079,False,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0301174.jpg,half_guard1,5,5,half_guard1,0.5727423,0.5727423,True,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\1209036.jpg,standing,13,13,standing,0.9978377,0.9978377,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0000171.jpg,open_guard1,9,9,open_guard1,0.77555287,0.77555287,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0901168.jpg,turtle2,17,17,turtle2,0.9312609,0.9312609,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
