image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0601674.jpg,side_control2,12,12,side_control2,0.8965094,0.8965094,True,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\0103372.jpg,open_guard2,10,10,open_guard2,0.99752575,0.99752575,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0504696.jpg,5050_guard,0,0,5050_guard,0.6029601,0.6029601,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0206261.jpg,closed_guard1,3,3,closed_guard1,0.92517185,0.92517185,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\1309807.jpg,standing,13,15,takedown2,0.66270816,0.20457564,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0806742.jpg,mount2,8,8,mount2,0.6324865,0.6324865,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0001891.jpg,open_guard1,9,9,open_guard1,0.9938676,0.9938676,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0008726.jpg,closed_guard2,4,4,closed_guard2,0.71267265,0.71267265,True,"[np.int64(4), np.int64(10), np.int64(6)]","['closed_guard2', 'open_guard2', 'half_guard2']"
data\raw\0806774.jpg,mount2,8,8,mount2,0.97534853,0.97534853,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0008021.jpg,closed_guard2,4,9,open_guard1,0.41684696,0.4090578,False,"[np.int64(9), np.int64(4), np.int64(3)]","['open_guard1', 'closed_guard2', 'closed_guard1']"
data\raw\0102230.jpg,open_guard1,9,9,open_guard1,0.5895108,0.5895108,True,"[np.int64(9), np.int64(8), np.int64(5)]","['open_guard1', 'mount2', 'half_guard1']"
data\raw\0502387.jpg,half_guard2,6,6,half_guard2,0.9236008,0.9236008,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0106050.jpg,closed_guard1,3,3,closed_guard1,0.99953985,0.99953985,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0006429.jpg,closed_guard1,3,3,closed_guard1,0.94786555,0.94786555,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0601183.jpg,side_control2,12,12,side_control2,0.9230601,0.9230601,True,"[np.int64(12), np.int64(11), np.int64(8)]","['side_control2', 'side_control1', 'mount2']"
data\raw\0306385.jpg,5050_guard,0,0,5050_guard,0.96449286,0.96449286,True,"[np.int64(0), np.int64(3), np.int64(10)]","['5050_guard', 'closed_guard1', 'open_guard2']"
data\raw\1006131.jpg,turtle1,16,16,turtle1,0.9783934,0.9783934,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0602506.jpg,side_control1,11,7,mount1,0.30363786,0.081626855,False,"[np.int64(7), np.int64(3), np.int64(4)]","['mount1', 'closed_guard1', 'closed_guard2']"
data\raw\0904652.jpg,turtle1,16,16,turtle1,0.99998856,0.99998856,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0704227.jpg,mount1,7,7,mount1,0.9255333,0.9255333,True,"[np.int64(7), np.int64(4), np.int64(12)]","['mount1', 'closed_guard2', 'side_control2']"
data\raw\1001532.jpg,turtle2,17,17,turtle2,0.9964019,0.9964019,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0300440.jpg,half_guard1,5,5,half_guard1,0.92553675,0.92553675,True,"[np.int64(5), np.int64(11), np.int64(8)]","['half_guard1', 'side_control1', 'mount2']"
data\raw\0303757.jpg,half_guard2,6,6,half_guard2,0.91544074,0.91544074,True,"[np.int64(6), np.int64(10), np.int64(0)]","['half_guard2', 'open_guard2', '5050_guard']"
data\raw\0400088.jpg,half_guard1,5,5,half_guard1,0.7386127,0.7386127,True,"[np.int64(5), np.int64(12), np.int64(4)]","['half_guard1', 'side_control2', 'closed_guard2']"
data\raw\1305429.jpg,standing,13,13,standing,0.9926438,0.9926438,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0208501.jpg,closed_guard2,4,4,closed_guard2,0.8058609,0.8058609,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0004206.jpg,open_guard2,10,10,open_guard2,0.99740905,0.99740905,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1004600.jpg,turtle1,16,16,turtle1,0.99921274,0.99921274,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0100463.jpg,open_guard1,9,9,open_guard1,0.9767552,0.9767552,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1005158.jpg,turtle1,16,16,turtle1,0.999617,0.999617,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0107250.jpg,closed_guard2,4,4,closed_guard2,0.700705,0.700705,True,"[np.int64(4), np.int64(0), np.int64(3)]","['closed_guard2', '5050_guard', 'closed_guard1']"
data\raw\1001127.jpg,turtle2,17,17,turtle2,0.9999118,0.9999118,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0304538.jpg,5050_guard,0,0,5050_guard,0.9899199,0.9899199,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\1006546.jpg,turtle1,16,16,turtle1,0.9744813,0.9744813,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0703226.jpg,side_control1,11,11,side_control1,0.9173939,0.9173939,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0807285.jpg,mount2,8,5,half_guard1,0.5031408,0.29304588,False,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\1409681.jpg,back2,2,2,back2,0.97625786,0.97625786,True,"[np.int64(2), np.int64(13), np.int64(14)]","['back2', 'standing', 'takedown1']"
data\raw\0702149.jpg,side_control1,11,3,closed_guard1,0.46640477,0.4001482,False,"[np.int64(3), np.int64(11), np.int64(6)]","['closed_guard1', 'side_control1', 'half_guard2']"
data\raw\0208958.jpg,closed_guard2,4,4,closed_guard2,0.9979742,0.9979742,True,"[np.int64(4), np.int64(6), np.int64(10)]","['closed_guard2', 'half_guard2', 'open_guard2']"
data\raw\0001045.jpg,open_guard1,9,9,open_guard1,0.98780954,0.98780954,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1205729.jpg,standing,13,13,standing,0.99994576,0.99994576,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0303286.jpg,half_guard2,6,6,half_guard2,0.952152,0.952152,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0607265.jpg,mount2,8,8,mount2,0.766752,0.766752,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\1309790.jpg,standing,13,13,standing,0.9958882,0.9958882,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1108385.jpg,standing,13,13,standing,0.8366771,0.8366771,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0007832.jpg,closed_guard2,4,4,closed_guard2,0.9952295,0.9952295,True,"[np.int64(4), np.int64(11), np.int64(5)]","['closed_guard2', 'side_control1', 'half_guard1']"
data\raw\1208534.jpg,standing,13,13,standing,0.95530397,0.95530397,True,"[np.int64(13), np.int64(1), np.int64(15)]","['standing', 'back1', 'takedown2']"
data\raw\0106088.jpg,closed_guard1,3,3,closed_guard1,0.95175296,0.95175296,True,"[np.int64(3), np.int64(0), np.int64(8)]","['closed_guard1', '5050_guard', 'mount2']"
data\raw\0101101.jpg,open_guard1,9,9,open_guard1,0.66621923,0.66621923,True,"[np.int64(9), np.int64(8), np.int64(5)]","['open_guard1', 'mount2', 'half_guard1']"
data\raw\0502006.jpg,half_guard2,6,6,half_guard2,0.94055563,0.94055563,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\1106849.jpg,takedown2,15,15,takedown2,0.76065874,0.76065874,True,"[np.int64(15), np.int64(16), np.int64(5)]","['takedown2', 'turtle1', 'half_guard1']"
data\raw\0401581.jpg,half_guard1,5,5,half_guard1,0.8734338,0.8734338,True,"[np.int64(5), np.int64(12), np.int64(7)]","['half_guard1', 'side_control2', 'mount1']"
data\raw\1408545.jpg,back2,2,16,turtle1,0.5022281,0.3549297,False,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0703367.jpg,side_control1,11,11,side_control1,0.77908194,0.77908194,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1401928.jpg,back1,1,1,back1,0.9975127,0.9975127,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0004420.jpg,open_guard2,10,10,open_guard2,0.96000355,0.96000355,True,"[np.int64(10), np.int64(14), np.int64(5)]","['open_guard2', 'takedown1', 'half_guard1']"
data\raw\0904631.jpg,turtle1,16,16,turtle1,0.9998436,0.9998436,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1109173.jpg,standing,13,13,standing,0.9929127,0.9929127,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1002889.jpg,turtle2,17,17,turtle2,0.9967642,0.9967642,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0904495.jpg,turtle1,16,16,turtle1,0.9946794,0.9946794,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1106072.jpg,standing,13,13,standing,0.9989298,0.9989298,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0204138.jpg,open_guard2,10,10,open_guard2,0.9991866,0.9991866,True,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\0502087.jpg,half_guard2,6,6,half_guard2,0.85586524,0.85586524,True,"[np.int64(6), np.int64(5), np.int64(3)]","['half_guard2', 'half_guard1', 'closed_guard1']"
data\raw\0701148.jpg,side_control2,12,12,side_control2,0.47856712,0.47856712,True,"[np.int64(12), np.int64(7), np.int64(5)]","['side_control2', 'mount1', 'half_guard1']"
data\raw\1008016.jpg,turtle1,16,16,turtle1,0.9998271,0.9998271,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0602899.jpg,side_control1,11,11,side_control1,0.55179995,0.55179995,True,"[np.int64(11), np.int64(7), np.int64(5)]","['side_control1', 'mount1', 'half_guard1']"
data\raw\1304769.jpg,standing,13,13,standing,0.99746454,0.99746454,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1000461.jpg,turtle2,17,17,turtle2,0.99861145,0.99861145,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\0104430.jpg,open_guard2,10,10,open_guard2,0.975771,0.975771,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0906731.jpg,turtle1,16,16,turtle1,0.9737902,0.9737902,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0205388.jpg,closed_guard1,3,3,closed_guard1,0.94492674,0.94492674,True,"[np.int64(3), np.int64(6), np.int64(5)]","['closed_guard1', 'half_guard2', 'half_guard1']"
data\raw\0306013.jpg,5050_guard,0,0,5050_guard,0.9999337,0.9999337,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0602261.jpg,side_control1,11,11,side_control1,0.89278275,0.89278275,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\0902269.jpg,turtle2,17,17,turtle2,0.9882764,0.9882764,True,"[np.int64(17), np.int64(1), np.int64(2)]","['turtle2', 'back1', 'back2']"
data\raw\1102183.jpg,standing,13,13,standing,0.93906134,0.93906134,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0008996.jpg,closed_guard2,4,4,closed_guard2,0.98506564,0.98506564,True,"[np.int64(4), np.int64(10), np.int64(14)]","['closed_guard2', 'open_guard2', 'takedown1']"
data\raw\0402572.jpg,half_guard2,6,6,half_guard2,0.9685347,0.9685347,True,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\0706814.jpg,mount2,8,8,mount2,0.8824791,0.8824791,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0002363.jpg,open_guard1,9,9,open_guard1,0.9965603,0.9965603,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0906282.jpg,turtle1,16,16,turtle1,0.9780368,0.9780368,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1006787.jpg,turtle1,16,16,turtle1,0.9993531,0.9993531,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0700065.jpg,side_control2,12,12,side_control2,0.8452867,0.8452867,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0003839.jpg,open_guard2,10,10,open_guard2,0.99695826,0.99695826,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0405635.jpg,5050_guard,0,0,5050_guard,0.9768207,0.9768207,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0503326.jpg,half_guard2,6,6,half_guard2,0.94461805,0.94461805,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1302386.jpg,standing,13,13,standing,0.99224794,0.99224794,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0103750.jpg,open_guard2,10,10,open_guard2,0.9853393,0.9853393,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0805909.jpg,mount1,7,6,half_guard2,0.68566984,0.057334904,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\1108711.jpg,standing,13,13,standing,0.9987954,0.9987954,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0701091.jpg,side_control2,12,5,half_guard1,0.54265404,0.2749305,False,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0807644.jpg,mount2,8,8,mount2,0.97459954,0.97459954,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0403840.jpg,half_guard2,6,6,half_guard2,0.9291315,0.9291315,True,"[np.int64(6), np.int64(10), np.int64(0)]","['half_guard2', 'open_guard2', '5050_guard']"
data\raw\0103199.jpg,open_guard2,10,11,side_control1,0.3767878,0.18470202,False,"[np.int64(11), np.int64(0), np.int64(10)]","['side_control1', '5050_guard', 'open_guard2']"
data\raw\0101519.jpg,open_guard1,9,9,open_guard1,0.7476018,0.7476018,True,"[np.int64(9), np.int64(5), np.int64(3)]","['open_guard1', 'half_guard1', 'closed_guard1']"
data\raw\0503860.jpg,half_guard2,6,6,half_guard2,0.9748776,0.9748776,True,"[np.int64(6), np.int64(5), np.int64(8)]","['half_guard2', 'half_guard1', 'mount2']"
data\raw\1008084.jpg,turtle1,16,16,turtle1,0.99996734,0.99996734,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\1306193.jpg,standing,13,13,standing,0.9743212,0.9743212,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0707788.jpg,mount2,8,8,mount2,0.9181207,0.9181207,True,"[np.int64(8), np.int64(5), np.int64(9)]","['mount2', 'half_guard1', 'open_guard1']"
data\raw\1202965.jpg,takedown1,14,15,takedown2,0.503716,0.32293767,False,"[np.int64(15), np.int64(14), np.int64(17)]","['takedown2', 'takedown1', 'turtle2']"
data\raw\1201314.jpg,standing,13,13,standing,0.998192,0.998192,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0402081.jpg,half_guard2,6,6,half_guard2,0.8337207,0.8337207,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1209062.jpg,standing,13,13,standing,0.9998406,0.9998406,True,"[np.int64(13), np.int64(9), np.int64(14)]","['standing', 'open_guard1', 'takedown1']"
data\raw\1401020.jpg,back1,1,1,back1,0.99978954,0.99978954,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\0107239.jpg,closed_guard2,4,0,5050_guard,0.60463035,0.20712748,False,"[np.int64(0), np.int64(4), np.int64(9)]","['5050_guard', 'closed_guard2', 'open_guard1']"
data\raw\1408331.jpg,back2,2,2,back2,0.9842014,0.9842014,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0207305.jpg,closed_guard2,4,4,closed_guard2,0.9699868,0.9699868,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\1103370.jpg,standing,13,13,standing,0.999493,0.999493,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0907194.jpg,turtle1,16,16,turtle1,0.99889,0.99889,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1105853.jpg,standing,13,13,standing,0.9012498,0.9012498,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106872.jpg,closed_guard1,3,3,closed_guard1,0.9966119,0.9966119,True,"[np.int64(3), np.int64(7), np.int64(4)]","['closed_guard1', 'mount1', 'closed_guard2']"
data\raw\1408215.jpg,back2,2,2,back2,0.9712947,0.9712947,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0801417.jpg,side_control2,12,12,side_control2,0.98360646,0.98360646,True,"[np.int64(12), np.int64(11), np.int64(8)]","['side_control2', 'side_control1', 'mount2']"
data\raw\1506230.jpg,back2,2,2,back2,0.93976825,0.93976825,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\0706815.jpg,mount2,8,8,mount2,0.71895623,0.71895623,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1409820.jpg,back2,2,2,back2,0.99842787,0.99842787,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\1502832.jpg,back1,1,1,back1,0.97387594,0.97387594,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\1006104.jpg,turtle1,16,16,turtle1,0.9879838,0.9879838,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0501163.jpg,half_guard1,5,5,half_guard1,0.93080765,0.93080765,True,"[np.int64(5), np.int64(12), np.int64(7)]","['half_guard1', 'side_control2', 'mount1']"
data\raw\0903736.jpg,turtle2,17,17,turtle2,0.99977344,0.99977344,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0101489.jpg,open_guard1,9,9,open_guard1,0.8523687,0.8523687,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\0703461.jpg,side_control1,11,11,side_control1,0.7766941,0.7766941,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0301174.jpg,half_guard1,5,11,side_control1,0.3800218,0.36833206,False,"[np.int64(11), np.int64(5), np.int64(12)]","['side_control1', 'half_guard1', 'side_control2']"
data\raw\1209036.jpg,standing,13,13,standing,0.9996747,0.9996747,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0000171.jpg,open_guard1,9,9,open_guard1,0.9861654,0.9861654,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0901168.jpg,turtle2,17,17,turtle2,0.99994314,0.99994314,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
