image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0601674.jpg,side_control2,12,12,side_control2,0.54152757,0.54152757,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0103372.jpg,open_guard2,10,10,open_guard2,0.963247,0.963247,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0504696.jpg,5050_guard,0,11,side_control1,0.6655199,0.21848306,False,"[np.int64(11), np.int64(0), np.int64(6)]","['side_control1', '5050_guard', 'half_guard2']"
data\raw\0206261.jpg,closed_guard1,3,3,closed_guard1,0.6758247,0.6758247,True,"[np.int64(3), np.int64(0), np.int64(5)]","['closed_guard1', '5050_guard', 'half_guard1']"
data\raw\1309807.jpg,standing,13,15,takedown2,0.71094286,0.11949888,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0806742.jpg,mount2,8,8,mount2,0.5033824,0.5033824,True,"[np.int64(8), np.int64(7), np.int64(6)]","['mount2', 'mount1', 'half_guard2']"
data\raw\0001891.jpg,open_guard1,9,9,open_guard1,0.93843126,0.93843126,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0008726.jpg,closed_guard2,4,4,closed_guard2,0.92569387,0.92569387,True,"[np.int64(4), np.int64(6), np.int64(5)]","['closed_guard2', 'half_guard2', 'half_guard1']"
data\raw\0806774.jpg,mount2,8,8,mount2,0.906016,0.906016,True,"[np.int64(8), np.int64(7), np.int64(0)]","['mount2', 'mount1', '5050_guard']"
data\raw\0008021.jpg,closed_guard2,4,9,open_guard1,0.6518721,0.20937069,False,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0102230.jpg,open_guard1,9,8,mount2,0.5067758,0.25084805,False,"[np.int64(8), np.int64(9), np.int64(5)]","['mount2', 'open_guard1', 'half_guard1']"
data\raw\0502387.jpg,half_guard2,6,6,half_guard2,0.85606426,0.85606426,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0106050.jpg,closed_guard1,3,3,closed_guard1,0.9959864,0.9959864,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\0006429.jpg,closed_guard1,3,3,closed_guard1,0.8624932,0.8624932,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0601183.jpg,side_control2,12,12,side_control2,0.6569335,0.6569335,True,"[np.int64(12), np.int64(8), np.int64(0)]","['side_control2', 'mount2', '5050_guard']"
data\raw\0306385.jpg,5050_guard,0,0,5050_guard,0.983872,0.983872,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\1006131.jpg,turtle1,16,16,turtle1,0.977811,0.977811,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0602506.jpg,side_control1,11,9,open_guard1,0.5355288,0.025638262,False,"[np.int64(9), np.int64(7), np.int64(4)]","['open_guard1', 'mount1', 'closed_guard2']"
data\raw\0904652.jpg,turtle1,16,16,turtle1,0.99994683,0.99994683,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0704227.jpg,mount1,7,7,mount1,0.6382577,0.6382577,True,"[np.int64(7), np.int64(4), np.int64(6)]","['mount1', 'closed_guard2', 'half_guard2']"
data\raw\1001532.jpg,turtle2,17,17,turtle2,0.9682348,0.9682348,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0300440.jpg,half_guard1,5,5,half_guard1,0.2948942,0.2948942,True,"[np.int64(5), np.int64(8), np.int64(6)]","['half_guard1', 'mount2', 'half_guard2']"
data\raw\0303757.jpg,half_guard2,6,6,half_guard2,0.8511087,0.8511087,True,"[np.int64(6), np.int64(0), np.int64(10)]","['half_guard2', '5050_guard', 'open_guard2']"
data\raw\0400088.jpg,half_guard1,5,3,closed_guard1,0.5231486,0.039449133,False,"[np.int64(3), np.int64(4), np.int64(12)]","['closed_guard1', 'closed_guard2', 'side_control2']"
data\raw\1305429.jpg,standing,13,13,standing,0.96870404,0.96870404,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0208501.jpg,closed_guard2,4,4,closed_guard2,0.37033522,0.37033522,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0004206.jpg,open_guard2,10,10,open_guard2,0.99505436,0.99505436,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1004600.jpg,turtle1,16,16,turtle1,0.9723183,0.9723183,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0100463.jpg,open_guard1,9,9,open_guard1,0.916563,0.916563,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1005158.jpg,turtle1,16,16,turtle1,0.9952486,0.9952486,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0107250.jpg,closed_guard2,4,0,5050_guard,0.5963686,0.20589104,False,"[np.int64(0), np.int64(4), np.int64(3)]","['5050_guard', 'closed_guard2', 'closed_guard1']"
data\raw\1001127.jpg,turtle2,17,17,turtle2,0.9981185,0.9981185,True,"[np.int64(17), np.int64(2), np.int64(15)]","['turtle2', 'back2', 'takedown2']"
data\raw\0304538.jpg,5050_guard,0,0,5050_guard,0.99068975,0.99068975,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\1006546.jpg,turtle1,16,17,turtle2,0.48795748,0.44218293,False,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0703226.jpg,side_control1,11,11,side_control1,0.6716925,0.6716925,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0807285.jpg,mount2,8,1,back1,0.4571037,0.37117565,False,"[np.int64(1), np.int64(8), np.int64(5)]","['back1', 'mount2', 'half_guard1']"
data\raw\1409681.jpg,back2,2,2,back2,0.95812124,0.95812124,True,"[np.int64(2), np.int64(14), np.int64(13)]","['back2', 'takedown1', 'standing']"
data\raw\0702149.jpg,side_control1,11,3,closed_guard1,0.5668818,0.090489686,False,"[np.int64(3), np.int64(6), np.int64(11)]","['closed_guard1', 'half_guard2', 'side_control1']"
data\raw\0208958.jpg,closed_guard2,4,4,closed_guard2,0.989077,0.989077,True,"[np.int64(4), np.int64(6), np.int64(14)]","['closed_guard2', 'half_guard2', 'takedown1']"
data\raw\0001045.jpg,open_guard1,9,9,open_guard1,0.74407524,0.74407524,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1205729.jpg,standing,13,13,standing,0.99790525,0.99790525,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0303286.jpg,half_guard2,6,6,half_guard2,0.9453399,0.9453399,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0607265.jpg,mount2,8,8,mount2,0.57804006,0.57804006,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1309790.jpg,standing,13,13,standing,0.94819325,0.94819325,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1108385.jpg,standing,13,14,takedown1,0.69631255,0.1460968,False,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0007832.jpg,closed_guard2,4,4,closed_guard2,0.83335567,0.83335567,True,"[np.int64(4), np.int64(0), np.int64(6)]","['closed_guard2', '5050_guard', 'half_guard2']"
data\raw\1208534.jpg,standing,13,13,standing,0.76643324,0.76643324,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\0106088.jpg,closed_guard1,3,3,closed_guard1,0.9433945,0.9433945,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0101101.jpg,open_guard1,9,8,mount2,0.5530157,0.27306473,False,"[np.int64(8), np.int64(9), np.int64(12)]","['mount2', 'open_guard1', 'side_control2']"
data\raw\0502006.jpg,half_guard2,6,6,half_guard2,0.7731843,0.7731843,True,"[np.int64(6), np.int64(11), np.int64(12)]","['half_guard2', 'side_control1', 'side_control2']"
data\raw\1106849.jpg,takedown2,15,15,takedown2,0.719493,0.719493,True,"[np.int64(15), np.int64(16), np.int64(1)]","['takedown2', 'turtle1', 'back1']"
data\raw\0401581.jpg,half_guard1,5,5,half_guard1,0.7698691,0.7698691,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1408545.jpg,back2,2,16,turtle1,0.9613906,0.0029616386,False,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0703367.jpg,side_control1,11,6,half_guard2,0.43919367,0.3516655,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\1401928.jpg,back1,1,1,back1,0.9814494,0.9814494,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\0004420.jpg,open_guard2,10,10,open_guard2,0.81294644,0.81294644,True,"[np.int64(10), np.int64(6), np.int64(12)]","['open_guard2', 'half_guard2', 'side_control2']"
data\raw\0904631.jpg,turtle1,16,16,turtle1,0.9991672,0.9991672,True,"[np.int64(16), np.int64(1), np.int64(14)]","['turtle1', 'back1', 'takedown1']"
data\raw\1109173.jpg,standing,13,13,standing,0.97158694,0.97158694,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1002889.jpg,turtle2,17,17,turtle2,0.980489,0.980489,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0904495.jpg,turtle1,16,16,turtle1,0.9926749,0.9926749,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1106072.jpg,standing,13,13,standing,0.9374636,0.9374636,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0204138.jpg,open_guard2,10,10,open_guard2,0.99778676,0.99778676,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0502087.jpg,half_guard2,6,6,half_guard2,0.28940943,0.28940943,True,"[np.int64(6), np.int64(3), np.int64(5)]","['half_guard2', 'closed_guard1', 'half_guard1']"
data\raw\0701148.jpg,side_control2,12,12,side_control2,0.7058077,0.7058077,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1008016.jpg,turtle1,16,16,turtle1,0.99764794,0.99764794,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0602899.jpg,side_control1,11,7,mount1,0.8187897,0.13025811,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1304769.jpg,standing,13,13,standing,0.9740372,0.9740372,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1000461.jpg,turtle2,17,17,turtle2,0.992574,0.992574,True,"[np.int64(17), np.int64(15), np.int64(1)]","['turtle2', 'takedown2', 'back1']"
data\raw\0104430.jpg,open_guard2,10,10,open_guard2,0.9848668,0.9848668,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0906731.jpg,turtle1,16,16,turtle1,0.63173115,0.63173115,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0205388.jpg,closed_guard1,3,3,closed_guard1,0.9416583,0.9416583,True,"[np.int64(3), np.int64(11), np.int64(6)]","['closed_guard1', 'side_control1', 'half_guard2']"
data\raw\0306013.jpg,5050_guard,0,0,5050_guard,0.9991912,0.9991912,True,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\0602261.jpg,side_control1,11,0,5050_guard,0.74173385,0.19994618,False,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0902269.jpg,turtle2,17,17,turtle2,0.75438845,0.75438845,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\1102183.jpg,standing,13,13,standing,0.838301,0.838301,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0008996.jpg,closed_guard2,4,4,closed_guard2,0.84868664,0.84868664,True,"[np.int64(4), np.int64(10), np.int64(14)]","['closed_guard2', 'open_guard2', 'takedown1']"
data\raw\0402572.jpg,half_guard2,6,6,half_guard2,0.8708849,0.8708849,True,"[np.int64(6), np.int64(4), np.int64(10)]","['half_guard2', 'closed_guard2', 'open_guard2']"
data\raw\0706814.jpg,mount2,8,8,mount2,0.71074975,0.71074975,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0002363.jpg,open_guard1,9,9,open_guard1,0.9926508,0.9926508,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0906282.jpg,turtle1,16,1,back1,0.51223385,0.42043766,False,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\1006787.jpg,turtle1,16,16,turtle1,0.9977023,0.9977023,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0700065.jpg,side_control2,12,12,side_control2,0.57265925,0.57265925,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0003839.jpg,open_guard2,10,10,open_guard2,0.98901653,0.98901653,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0405635.jpg,5050_guard,0,0,5050_guard,0.9552601,0.9552601,True,"[np.int64(0), np.int64(5), np.int64(6)]","['5050_guard', 'half_guard1', 'half_guard2']"
data\raw\0503326.jpg,half_guard2,6,6,half_guard2,0.7180516,0.7180516,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1302386.jpg,standing,13,13,standing,0.9673505,0.9673505,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0103750.jpg,open_guard2,10,10,open_guard2,0.98503983,0.98503983,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0805909.jpg,mount1,7,6,half_guard2,0.47402182,0.10678831,False,"[np.int64(6), np.int64(3), np.int64(11)]","['half_guard2', 'closed_guard1', 'side_control1']"
data\raw\1108711.jpg,standing,13,13,standing,0.9697158,0.9697158,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0701091.jpg,side_control2,12,8,mount2,0.5530347,0.24242634,False,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0807644.jpg,mount2,8,8,mount2,0.93541116,0.93541116,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0403840.jpg,half_guard2,6,6,half_guard2,0.91422176,0.91422176,True,"[np.int64(6), np.int64(10), np.int64(9)]","['half_guard2', 'open_guard2', 'open_guard1']"
data\raw\0103199.jpg,open_guard2,10,4,closed_guard2,0.3195383,0.036631532,False,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\0101519.jpg,open_guard1,9,5,half_guard1,0.6590339,0.26370266,False,"[np.int64(5), np.int64(9), np.int64(3)]","['half_guard1', 'open_guard1', 'closed_guard1']"
data\raw\0503860.jpg,half_guard2,6,6,half_guard2,0.87221444,0.87221444,True,"[np.int64(6), np.int64(5), np.int64(17)]","['half_guard2', 'half_guard1', 'turtle2']"
data\raw\1008084.jpg,turtle1,16,16,turtle1,0.999701,0.999701,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1306193.jpg,standing,13,13,standing,0.9702514,0.9702514,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0707788.jpg,mount2,8,8,mount2,0.96156496,0.96156496,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1202965.jpg,takedown1,14,17,turtle2,0.37967268,0.2534545,False,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\1201314.jpg,standing,13,13,standing,0.98990834,0.98990834,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0402081.jpg,half_guard2,6,5,half_guard1,0.45779404,0.20250544,False,"[np.int64(5), np.int64(6), np.int64(8)]","['half_guard1', 'half_guard2', 'mount2']"
data\raw\1209062.jpg,standing,13,13,standing,0.9984736,0.9984736,True,"[np.int64(13), np.int64(15), np.int64(10)]","['standing', 'takedown2', 'open_guard2']"
data\raw\1401020.jpg,back1,1,1,back1,0.9945945,0.9945945,True,"[np.int64(1), np.int64(3), np.int64(4)]","['back1', 'closed_guard1', 'closed_guard2']"
data\raw\0107239.jpg,closed_guard2,4,0,5050_guard,0.88659984,0.017849553,False,"[np.int64(0), np.int64(6), np.int64(9)]","['5050_guard', 'half_guard2', 'open_guard1']"
data\raw\1408331.jpg,back2,2,1,back1,0.6657099,0.17140982,False,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0207305.jpg,closed_guard2,4,4,closed_guard2,0.9458393,0.9458393,True,"[np.int64(4), np.int64(10), np.int64(1)]","['closed_guard2', 'open_guard2', 'back1']"
data\raw\1103370.jpg,standing,13,13,standing,0.99536973,0.99536973,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0907194.jpg,turtle1,16,16,turtle1,0.9868508,0.9868508,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1105853.jpg,standing,13,13,standing,0.6423905,0.6423905,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106872.jpg,closed_guard1,3,3,closed_guard1,0.96991134,0.96991134,True,"[np.int64(3), np.int64(7), np.int64(4)]","['closed_guard1', 'mount1', 'closed_guard2']"
data\raw\1408215.jpg,back2,2,2,back2,0.6469849,0.6469849,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0801417.jpg,side_control2,12,12,side_control2,0.76814806,0.76814806,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\1506230.jpg,back2,2,17,turtle2,0.8525493,0.14587305,False,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0706815.jpg,mount2,8,8,mount2,0.41568854,0.41568854,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1409820.jpg,back2,2,2,back2,0.99308676,0.99308676,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\1502832.jpg,back1,1,1,back1,0.9691246,0.9691246,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\1006104.jpg,turtle1,16,16,turtle1,0.94737715,0.94737715,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\0501163.jpg,half_guard1,5,5,half_guard1,0.8587909,0.8587909,True,"[np.int64(5), np.int64(12), np.int64(1)]","['half_guard1', 'side_control2', 'back1']"
data\raw\0903736.jpg,turtle2,17,17,turtle2,0.9776393,0.9776393,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0101489.jpg,open_guard1,9,9,open_guard1,0.6226356,0.6226356,True,"[np.int64(9), np.int64(8), np.int64(5)]","['open_guard1', 'mount2', 'half_guard1']"
data\raw\0703461.jpg,side_control1,11,11,side_control1,0.47147116,0.47147116,True,"[np.int64(11), np.int64(4), np.int64(7)]","['side_control1', 'closed_guard2', 'mount1']"
data\raw\0301174.jpg,half_guard1,5,7,mount1,0.4064474,0.10113719,False,"[np.int64(7), np.int64(11), np.int64(5)]","['mount1', 'side_control1', 'half_guard1']"
data\raw\1209036.jpg,standing,13,13,standing,0.998103,0.998103,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0000171.jpg,open_guard1,9,9,open_guard1,0.911217,0.911217,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0901168.jpg,turtle2,17,17,turtle2,0.99953556,0.99953556,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0306277.jpg,5050_guard,0,0,5050_guard,0.99977463,0.99977463,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
