image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1400451.jpg,back1,1,16,turtle1,0.9650472,6.633072e-08,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1400452.jpg,back1,1,16,turtle1,0.95615697,4.7375302e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400453.jpg,back1,1,16,turtle1,0.9728315,5.415905e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400454.jpg,back1,1,16,turtle1,0.94899154,1.5633567e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400455.jpg,back1,1,16,turtle1,0.91778356,1.587368e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1400456.jpg,back1,1,16,turtle1,0.91525465,1.533284e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1400457.jpg,back1,1,16,turtle1,0.96665525,7.757229e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400458.jpg,back1,1,16,turtle1,0.92751265,1.1022853e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1400459.jpg,back1,1,16,turtle1,0.87415063,1.3010012e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1400460.jpg,back1,1,16,turtle1,0.9253176,4.536088e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400461.jpg,back1,1,16,turtle1,0.90077794,1.2900246e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400462.jpg,back1,1,16,turtle1,0.9323539,1.3824634e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400463.jpg,back1,1,16,turtle1,0.9680802,1.9506217e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400464.jpg,back1,1,16,turtle1,0.9774066,1.7777772e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400465.jpg,back1,1,16,turtle1,0.9716926,1.5261939e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400466.jpg,back1,1,16,turtle1,0.9762306,8.777959e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400467.jpg,back1,1,16,turtle1,0.980724,3.573475e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400468.jpg,back1,1,16,turtle1,0.94885933,1.4876156e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400469.jpg,back1,1,16,turtle1,0.9575365,1.501153e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400470.jpg,back1,1,16,turtle1,0.93816584,1.4643581e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400471.jpg,back1,1,16,turtle1,0.9446348,4.6180567e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400472.jpg,back1,1,16,turtle1,0.9647867,6.825332e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400473.jpg,back1,1,16,turtle1,0.9354796,1.3712464e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400474.jpg,back1,1,16,turtle1,0.96261704,7.7735976e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400475.jpg,back1,1,16,turtle1,0.95126957,1.8934647e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400476.jpg,back1,1,16,turtle1,0.9581975,2.4678117e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400477.jpg,back1,1,16,turtle1,0.9468595,7.5969076e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400478.jpg,back1,1,16,turtle1,0.942491,7.4192297e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400479.jpg,back1,1,16,turtle1,0.9427931,7.7207245e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400480.jpg,back1,1,16,turtle1,0.93920153,1.4313027e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400481.jpg,back1,1,16,turtle1,0.9566317,2.7568031e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400482.jpg,back1,1,16,turtle1,0.93980473,6.5705357e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400483.jpg,back1,1,16,turtle1,0.930216,1.5724607e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400484.jpg,back1,1,16,turtle1,0.9521948,8.132133e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400485.jpg,back1,1,16,turtle1,0.97423947,9.309938e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400486.jpg,back1,1,16,turtle1,0.9550496,5.340549e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400487.jpg,back1,1,16,turtle1,0.94925165,7.041575e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400488.jpg,back1,1,16,turtle1,0.9332256,8.433609e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400489.jpg,back1,1,16,turtle1,0.9305974,3.8901188e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400490.jpg,back1,1,16,turtle1,0.95073307,1.8208198e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400491.jpg,back1,1,16,turtle1,0.94474596,4.515948e-09,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400492.jpg,back1,1,16,turtle1,0.9522706,1.3340807e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400493.jpg,back1,1,16,turtle1,0.955464,3.3092782e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400494.jpg,back1,1,16,turtle1,0.9664233,7.673191e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400495.jpg,back1,1,16,turtle1,0.9718312,5.706873e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400496.jpg,back1,1,16,turtle1,0.96741706,3.0349767e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400497.jpg,back1,1,16,turtle1,0.946691,2.7995299e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400498.jpg,back1,1,16,turtle1,0.9363382,2.0510452e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400499.jpg,back1,1,16,turtle1,0.95112956,3.1774807e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400500.jpg,back1,1,16,turtle1,0.90291715,9.704476e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400501.jpg,back1,1,16,turtle1,0.79249793,1.8557799e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400502.jpg,back1,1,16,turtle1,0.8691886,4.6517226e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400503.jpg,back1,1,16,turtle1,0.79258645,2.7459953e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400504.jpg,back1,1,16,turtle1,0.91374636,1.8168866e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400505.jpg,back1,1,16,turtle1,0.84236366,1.9184944e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400506.jpg,back1,1,16,turtle1,0.824219,2.0892905e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400507.jpg,back1,1,16,turtle1,0.8715811,1.7299823e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400508.jpg,back1,1,16,turtle1,0.89179915,9.9087075e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400509.jpg,back1,1,16,turtle1,0.90216285,1.6883149e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400510.jpg,back1,1,16,turtle1,0.8895201,1.6026843e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400511.jpg,back1,1,16,turtle1,0.9273204,2.2931584e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400512.jpg,back1,1,16,turtle1,0.9358249,2.9595122e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400513.jpg,back1,1,16,turtle1,0.92627627,2.107459e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400514.jpg,back1,1,16,turtle1,0.89617765,1.3765457e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400515.jpg,back1,1,16,turtle1,0.9190571,1.4246591e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400516.jpg,back1,1,16,turtle1,0.93632483,1.7686872e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400517.jpg,back1,1,16,turtle1,0.9102048,2.0021486e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400518.jpg,back1,1,16,turtle1,0.91881233,1.9858223e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400519.jpg,back1,1,16,turtle1,0.90432066,1.521842e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400520.jpg,back1,1,16,turtle1,0.9316407,9.240893e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400521.jpg,back1,1,16,turtle1,0.9045782,6.333165e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400522.jpg,back1,1,16,turtle1,0.9120335,2.427673e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400523.jpg,back1,1,16,turtle1,0.92074805,1.574499e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400524.jpg,back1,1,16,turtle1,0.9331522,1.3787997e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400525.jpg,back1,1,16,turtle1,0.9338823,1.326687e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400526.jpg,back1,1,16,turtle1,0.9642352,9.113523e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400527.jpg,back1,1,16,turtle1,0.8312139,3.9260388e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400528.jpg,back1,1,16,turtle1,0.8662472,3.700653e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400529.jpg,back1,1,16,turtle1,0.655187,4.0277416e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400530.jpg,back1,1,16,turtle1,0.76796144,3.6752888e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400531.jpg,back1,1,16,turtle1,0.73209953,5.7007964e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400532.jpg,back1,1,16,turtle1,0.81877047,5.678e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400533.jpg,back1,1,16,turtle1,0.86584854,7.4587217e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400534.jpg,back1,1,16,turtle1,0.75693786,9.731156e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400535.jpg,back1,1,16,turtle1,0.88771766,1.2514635e-06,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400536.jpg,back1,1,16,turtle1,0.89058244,2.3495807e-06,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400537.jpg,back1,1,16,turtle1,0.91032636,2.6293938e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400538.jpg,back1,1,16,turtle1,0.9278384,3.405042e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400539.jpg,back1,1,16,turtle1,0.91224,2.952971e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400540.jpg,back1,1,16,turtle1,0.9082351,1.5212167e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400541.jpg,back1,1,16,turtle1,0.87632227,2.2067964e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400542.jpg,back1,1,16,turtle1,0.93193823,9.473079e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400543.jpg,back1,1,16,turtle1,0.88158035,1.3689537e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400544.jpg,back1,1,16,turtle1,0.93347484,7.373967e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400545.jpg,back1,1,16,turtle1,0.94944555,8.5531866e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400546.jpg,back1,1,16,turtle1,0.84362006,1.0131035e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400547.jpg,back1,1,16,turtle1,0.88872576,4.7225004e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400548.jpg,back1,1,16,turtle1,0.8252836,1.0431093e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400549.jpg,back1,1,16,turtle1,0.83927286,1.0334051e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400550.jpg,back1,1,16,turtle1,0.8970157,5.1372457e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400551.jpg,back1,1,16,turtle1,0.8416072,2.3065388e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400552.jpg,back1,1,16,turtle1,0.8902313,3.8705593e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400553.jpg,back1,1,16,turtle1,0.8624313,4.2459167e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400554.jpg,back1,1,16,turtle1,0.8942063,5.5785268e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400555.jpg,back1,1,16,turtle1,0.9093159,7.1199416e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400556.jpg,back1,1,16,turtle1,0.9223209,9.412408e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400557.jpg,back1,1,16,turtle1,0.8960292,1.4222633e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400558.jpg,back1,1,16,turtle1,0.90407014,5.025033e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400559.jpg,back1,1,16,turtle1,0.91508,1.6263287e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400560.jpg,back1,1,16,turtle1,0.8769014,3.162413e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400561.jpg,back1,1,16,turtle1,0.90627396,2.024422e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400562.jpg,back1,1,16,turtle1,0.9408482,1.11978345e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400563.jpg,back1,1,16,turtle1,0.8953651,1.1178126e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400564.jpg,back1,1,16,turtle1,0.9086103,8.2899895e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400565.jpg,back1,1,16,turtle1,0.92861444,1.1258088e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400566.jpg,back1,1,16,turtle1,0.94343036,4.3044544e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400567.jpg,back1,1,16,turtle1,0.91609794,2.1006205e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400568.jpg,back1,1,16,turtle1,0.96115786,8.7634376e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400569.jpg,back1,1,16,turtle1,0.91267157,1.0522576e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400570.jpg,back1,1,16,turtle1,0.9380768,2.8098091e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400571.jpg,back1,1,16,turtle1,0.94045496,3.7879445e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400572.jpg,back1,1,16,turtle1,0.98118895,4.7238437e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400573.jpg,back1,1,16,turtle1,0.9741529,6.4491076e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400574.jpg,back1,1,16,turtle1,0.9716564,8.0134356e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400575.jpg,back1,1,16,turtle1,0.97587436,6.033948e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400576.jpg,back1,1,16,turtle1,0.9638863,2.4328884e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400577.jpg,back1,1,16,turtle1,0.9534843,4.3244732e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400578.jpg,back1,1,16,turtle1,0.97588855,5.1505435e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400579.jpg,back1,1,16,turtle1,0.96442235,5.3034015e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400580.jpg,back1,1,16,turtle1,0.9163528,1.225678e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400581.jpg,back1,1,16,turtle1,0.95217645,1.9799413e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400582.jpg,back1,1,16,turtle1,0.95117736,2.1892686e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400583.jpg,back1,1,16,turtle1,0.8992346,1.1699891e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400584.jpg,back1,1,16,turtle1,0.9380407,1.4784447e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400585.jpg,back1,1,16,turtle1,0.944656,2.496021e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400586.jpg,back1,1,16,turtle1,0.9229074,8.115511e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
