image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0103372.jpg,open_guard2,10,10,open_guard2,0.9772594,0.9772594,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0504696.jpg,5050_guard,0,11,side_control1,0.78076136,0.08304941,False,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\0206261.jpg,closed_guard1,3,3,closed_guard1,0.8101249,0.8101249,True,"[np.int64(3), np.int64(0), np.int64(11)]","['closed_guard1', '5050_guard', 'side_control1']"
data\raw\1309807.jpg,standing,13,15,takedown2,0.6767949,0.08754986,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0806742.jpg,mount2,8,8,mount2,0.52422875,0.52422875,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0001891.jpg,open_guard1,9,9,open_guard1,0.9285252,0.9285252,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0008726.jpg,closed_guard2,4,4,closed_guard2,0.8943259,0.8943259,True,"[np.int64(4), np.int64(6), np.int64(7)]","['closed_guard2', 'half_guard2', 'mount1']"
data\raw\0806774.jpg,mount2,8,8,mount2,0.9280644,0.9280644,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0008021.jpg,closed_guard2,4,9,open_guard1,0.57382226,0.17947865,False,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0102230.jpg,open_guard1,9,8,mount2,0.5807457,0.21791004,False,"[np.int64(8), np.int64(9), np.int64(5)]","['mount2', 'open_guard1', 'half_guard1']"
data\raw\0502387.jpg,half_guard2,6,6,half_guard2,0.8232618,0.8232618,True,"[np.int64(6), np.int64(11), np.int64(8)]","['half_guard2', 'side_control1', 'mount2']"
data\raw\0106050.jpg,closed_guard1,3,3,closed_guard1,0.9973495,0.9973495,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\0006429.jpg,closed_guard1,3,3,closed_guard1,0.8766066,0.8766066,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0601183.jpg,side_control2,12,12,side_control2,0.6907865,0.6907865,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0306385.jpg,5050_guard,0,0,5050_guard,0.96727484,0.96727484,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
data\raw\1006131.jpg,turtle1,16,16,turtle1,0.977032,0.977032,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0602506.jpg,side_control1,11,9,open_guard1,0.38070711,0.0388988,False,"[np.int64(9), np.int64(7), np.int64(10)]","['open_guard1', 'mount1', 'open_guard2']"
data\raw\0904652.jpg,turtle1,16,16,turtle1,0.99993587,0.99993587,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0704227.jpg,mount1,7,7,mount1,0.7452286,0.7452286,True,"[np.int64(7), np.int64(4), np.int64(12)]","['mount1', 'closed_guard2', 'side_control2']"
data\raw\1001532.jpg,turtle2,17,17,turtle2,0.95501375,0.95501375,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0300440.jpg,half_guard1,5,8,mount2,0.40405804,0.27303302,False,"[np.int64(8), np.int64(5), np.int64(6)]","['mount2', 'half_guard1', 'half_guard2']"
data\raw\0303757.jpg,half_guard2,6,6,half_guard2,0.8612724,0.8612724,True,"[np.int64(6), np.int64(10), np.int64(0)]","['half_guard2', 'open_guard2', '5050_guard']"
data\raw\0400088.jpg,half_guard1,5,3,closed_guard1,0.5520148,0.04347292,False,"[np.int64(3), np.int64(12), np.int64(4)]","['closed_guard1', 'side_control2', 'closed_guard2']"
data\raw\1305429.jpg,standing,13,13,standing,0.965256,0.965256,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0208501.jpg,closed_guard2,4,4,closed_guard2,0.39761758,0.39761758,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0004206.jpg,open_guard2,10,10,open_guard2,0.9974292,0.9974292,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1004600.jpg,turtle1,16,16,turtle1,0.97353166,0.97353166,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0100463.jpg,open_guard1,9,9,open_guard1,0.82591856,0.82591856,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1005158.jpg,turtle1,16,16,turtle1,0.9949244,0.9949244,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0107250.jpg,closed_guard2,4,0,5050_guard,0.4432312,0.24383795,False,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\1001127.jpg,turtle2,17,17,turtle2,0.9995826,0.9995826,True,"[np.int64(17), np.int64(2), np.int64(15)]","['turtle2', 'back2', 'takedown2']"
data\raw\0304538.jpg,5050_guard,0,0,5050_guard,0.9751949,0.9751949,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\1006546.jpg,turtle1,16,17,turtle2,0.5570627,0.40369865,False,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0703226.jpg,side_control1,11,11,side_control1,0.53398967,0.53398967,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0807285.jpg,mount2,8,8,mount2,0.41933587,0.41933587,True,"[np.int64(8), np.int64(1), np.int64(17)]","['mount2', 'back1', 'turtle2']"
data\raw\1409681.jpg,back2,2,2,back2,0.8601158,0.8601158,True,"[np.int64(2), np.int64(13), np.int64(14)]","['back2', 'standing', 'takedown1']"
data\raw\0702149.jpg,side_control1,11,3,closed_guard1,0.708609,0.07252473,False,"[np.int64(3), np.int64(6), np.int64(11)]","['closed_guard1', 'half_guard2', 'side_control1']"
data\raw\0208958.jpg,closed_guard2,4,4,closed_guard2,0.9903554,0.9903554,True,"[np.int64(4), np.int64(6), np.int64(14)]","['closed_guard2', 'half_guard2', 'takedown1']"
data\raw\0001045.jpg,open_guard1,9,9,open_guard1,0.5176439,0.5176439,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1205729.jpg,standing,13,13,standing,0.99814045,0.99814045,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0303286.jpg,half_guard2,6,6,half_guard2,0.9125024,0.9125024,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0607265.jpg,mount2,8,8,mount2,0.6103551,0.6103551,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1309790.jpg,standing,13,13,standing,0.9472243,0.9472243,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1108385.jpg,standing,13,14,takedown1,0.626357,0.19637546,False,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0007832.jpg,closed_guard2,4,4,closed_guard2,0.9001162,0.9001162,True,"[np.int64(4), np.int64(0), np.int64(11)]","['closed_guard2', '5050_guard', 'side_control1']"
data\raw\1208534.jpg,standing,13,13,standing,0.8450181,0.8450181,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106088.jpg,closed_guard1,3,3,closed_guard1,0.91875046,0.91875046,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\0101101.jpg,open_guard1,9,8,mount2,0.7387417,0.1571541,False,"[np.int64(8), np.int64(9), np.int64(12)]","['mount2', 'open_guard1', 'side_control2']"
data\raw\0502006.jpg,half_guard2,6,6,half_guard2,0.8034472,0.8034472,True,"[np.int64(6), np.int64(11), np.int64(12)]","['half_guard2', 'side_control1', 'side_control2']"
data\raw\1106849.jpg,takedown2,15,15,takedown2,0.7143269,0.7143269,True,"[np.int64(15), np.int64(1), np.int64(16)]","['takedown2', 'back1', 'turtle1']"
data\raw\0401581.jpg,half_guard1,5,5,half_guard1,0.6559468,0.6559468,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1408545.jpg,back2,2,16,turtle1,0.885455,0.005673714,False,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0703367.jpg,side_control1,11,11,side_control1,0.37843964,0.37843964,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1401928.jpg,back1,1,1,back1,0.9950713,0.9950713,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\0004420.jpg,open_guard2,10,10,open_guard2,0.9093705,0.9093705,True,"[np.int64(10), np.int64(6), np.int64(7)]","['open_guard2', 'half_guard2', 'mount1']"
data\raw\0904631.jpg,turtle1,16,16,turtle1,0.9995152,0.9995152,True,"[np.int64(16), np.int64(1), np.int64(14)]","['turtle1', 'back1', 'takedown1']"
data\raw\1109173.jpg,standing,13,13,standing,0.97463655,0.97463655,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1002889.jpg,turtle2,17,17,turtle2,0.9905393,0.9905393,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0904495.jpg,turtle1,16,16,turtle1,0.98730975,0.98730975,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1106072.jpg,standing,13,13,standing,0.95373636,0.95373636,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0204138.jpg,open_guard2,10,10,open_guard2,0.9985384,0.9985384,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0502087.jpg,half_guard2,6,6,half_guard2,0.33701038,0.33701038,True,"[np.int64(6), np.int64(3), np.int64(8)]","['half_guard2', 'closed_guard1', 'mount2']"
data\raw\0701148.jpg,side_control2,12,12,side_control2,0.6862237,0.6862237,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1008016.jpg,turtle1,16,16,turtle1,0.9985436,0.9985436,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0602899.jpg,side_control1,11,7,mount1,0.7978813,0.16090614,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1304769.jpg,standing,13,13,standing,0.9715196,0.9715196,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1000461.jpg,turtle2,17,17,turtle2,0.99440515,0.99440515,True,"[np.int64(17), np.int64(15), np.int64(1)]","['turtle2', 'takedown2', 'back1']"
data\raw\0104430.jpg,open_guard2,10,10,open_guard2,0.993053,0.993053,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0906731.jpg,turtle1,16,1,back1,0.56382406,0.3584776,False,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\0205388.jpg,closed_guard1,3,3,closed_guard1,0.9703306,0.9703306,True,"[np.int64(3), np.int64(11), np.int64(5)]","['closed_guard1', 'side_control1', 'half_guard1']"
data\raw\0306013.jpg,5050_guard,0,0,5050_guard,0.9987708,0.9987708,True,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\0602261.jpg,side_control1,11,0,5050_guard,0.49955794,0.4401815,False,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0902269.jpg,turtle2,17,17,turtle2,0.765214,0.765214,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\1102183.jpg,standing,13,13,standing,0.8406844,0.8406844,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0008996.jpg,closed_guard2,4,4,closed_guard2,0.87222815,0.87222815,True,"[np.int64(4), np.int64(10), np.int64(14)]","['closed_guard2', 'open_guard2', 'takedown1']"
data\raw\0402572.jpg,half_guard2,6,6,half_guard2,0.879136,0.879136,True,"[np.int64(6), np.int64(4), np.int64(10)]","['half_guard2', 'closed_guard2', 'open_guard2']"
data\raw\0706814.jpg,mount2,8,8,mount2,0.73825353,0.73825353,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0002363.jpg,open_guard1,9,9,open_guard1,0.98540246,0.98540246,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0906282.jpg,turtle1,16,1,back1,0.6553174,0.26638857,False,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\1006787.jpg,turtle1,16,16,turtle1,0.9963331,0.9963331,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0700065.jpg,side_control2,12,12,side_control2,0.52474535,0.52474535,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0003839.jpg,open_guard2,10,10,open_guard2,0.9945133,0.9945133,True,"[np.int64(10), np.int64(6), np.int64(7)]","['open_guard2', 'half_guard2', 'mount1']"
data\raw\0405635.jpg,5050_guard,0,0,5050_guard,0.93054867,0.93054867,True,"[np.int64(0), np.int64(6), np.int64(5)]","['5050_guard', 'half_guard2', 'half_guard1']"
data\raw\0503326.jpg,half_guard2,6,6,half_guard2,0.7026527,0.7026527,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\1302386.jpg,standing,13,13,standing,0.9899513,0.9899513,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0103750.jpg,open_guard2,10,10,open_guard2,0.9943152,0.9943152,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0805909.jpg,mount1,7,6,half_guard2,0.31508937,0.14530301,False,"[np.int64(6), np.int64(3), np.int64(11)]","['half_guard2', 'closed_guard1', 'side_control1']"
data\raw\1108711.jpg,standing,13,13,standing,0.97740096,0.97740096,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0701091.jpg,side_control2,12,8,mount2,0.6921241,0.23033014,False,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0807644.jpg,mount2,8,8,mount2,0.93261063,0.93261063,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0403840.jpg,half_guard2,6,6,half_guard2,0.8532565,0.8532565,True,"[np.int64(6), np.int64(10), np.int64(9)]","['half_guard2', 'open_guard2', 'open_guard1']"
data\raw\0103199.jpg,open_guard2,10,4,closed_guard2,0.27797914,0.05532079,False,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0101519.jpg,open_guard1,9,5,half_guard1,0.43883663,0.43279064,False,"[np.int64(5), np.int64(9), np.int64(8)]","['half_guard1', 'open_guard1', 'mount2']"
data\raw\0503860.jpg,half_guard2,6,6,half_guard2,0.88838327,0.88838327,True,"[np.int64(6), np.int64(5), np.int64(8)]","['half_guard2', 'half_guard1', 'mount2']"
data\raw\1008084.jpg,turtle1,16,16,turtle1,0.9997428,0.9997428,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1306193.jpg,standing,13,13,standing,0.9759857,0.9759857,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0707788.jpg,mount2,8,8,mount2,0.9688222,0.9688222,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1202965.jpg,takedown1,14,14,takedown1,0.39526,0.39526,True,"[np.int64(14), np.int64(17), np.int64(15)]","['takedown1', 'turtle2', 'takedown2']"
data\raw\1201314.jpg,standing,13,13,standing,0.99080783,0.99080783,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0402081.jpg,half_guard2,6,5,half_guard1,0.46391016,0.25259754,False,"[np.int64(5), np.int64(6), np.int64(8)]","['half_guard1', 'half_guard2', 'mount2']"
data\raw\1209062.jpg,standing,13,13,standing,0.99878055,0.99878055,True,"[np.int64(13), np.int64(10), np.int64(15)]","['standing', 'open_guard2', 'takedown2']"
data\raw\1401020.jpg,back1,1,1,back1,0.9825196,0.9825196,True,"[np.int64(1), np.int64(3), np.int64(4)]","['back1', 'closed_guard1', 'closed_guard2']"
data\raw\0107239.jpg,closed_guard2,4,0,5050_guard,0.8184723,0.019258095,False,"[np.int64(0), np.int64(6), np.int64(9)]","['5050_guard', 'half_guard2', 'open_guard1']"
data\raw\1408331.jpg,back2,2,1,back1,0.8163059,0.11908625,False,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0207305.jpg,closed_guard2,4,4,closed_guard2,0.9403334,0.9403334,True,"[np.int64(4), np.int64(10), np.int64(1)]","['closed_guard2', 'open_guard2', 'back1']"
data\raw\1103370.jpg,standing,13,13,standing,0.9957898,0.9957898,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0907194.jpg,turtle1,16,16,turtle1,0.98503864,0.98503864,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1105853.jpg,standing,13,13,standing,0.5995497,0.5995497,True,"[np.int64(13), np.int64(15), np.int64(4)]","['standing', 'takedown2', 'closed_guard2']"
data\raw\0106872.jpg,closed_guard1,3,3,closed_guard1,0.9686636,0.9686636,True,"[np.int64(3), np.int64(7), np.int64(5)]","['closed_guard1', 'mount1', 'half_guard1']"
data\raw\1408215.jpg,back2,2,2,back2,0.75377405,0.75377405,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0801417.jpg,side_control2,12,12,side_control2,0.77077985,0.77077985,True,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\1506230.jpg,back2,2,17,turtle2,0.8907894,0.10807244,False,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0706815.jpg,mount2,8,8,mount2,0.46877906,0.46877906,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1409820.jpg,back2,2,2,back2,0.99521375,0.99521375,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\1502832.jpg,back1,1,1,back1,0.9837794,0.9837794,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\1006104.jpg,turtle1,16,16,turtle1,0.9603556,0.9603556,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\0501163.jpg,half_guard1,5,5,half_guard1,0.82680786,0.82680786,True,"[np.int64(5), np.int64(12), np.int64(1)]","['half_guard1', 'side_control2', 'back1']"
data\raw\0903736.jpg,turtle2,17,17,turtle2,0.99613476,0.99613476,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0101489.jpg,open_guard1,9,9,open_guard1,0.51050025,0.51050025,True,"[np.int64(9), np.int64(8), np.int64(12)]","['open_guard1', 'mount2', 'side_control2']"
data\raw\0703461.jpg,side_control1,11,11,side_control1,0.37200707,0.37200707,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\0301174.jpg,half_guard1,5,11,side_control1,0.61215997,0.06256059,False,"[np.int64(11), np.int64(7), np.int64(5)]","['side_control1', 'mount1', 'half_guard1']"
data\raw\1209036.jpg,standing,13,13,standing,0.9981659,0.9981659,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0000171.jpg,open_guard1,9,9,open_guard1,0.8239192,0.8239192,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0901168.jpg,turtle2,17,17,turtle2,0.9994609,0.9994609,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0306277.jpg,5050_guard,0,0,5050_guard,0.9994746,0.9994746,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
data\raw\1308902.jpg,takedown2,15,13,standing,0.81029004,0.15827781,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
