image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0601674.jpg,side_control2,12,12,side_control2,0.9987233,0.9987233,True,"[np.int64(12), np.int64(11), np.int64(3)]","['side_control2', 'side_control1', 'closed_guard1']"
data\raw\0103372.jpg,open_guard2,10,10,open_guard2,0.99997413,0.99997413,True,"[np.int64(10), np.int64(6), np.int64(15)]","['open_guard2', 'half_guard2', 'takedown2']"
data\raw\0504696.jpg,5050_guard,0,0,5050_guard,0.9837234,0.9837234,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0206261.jpg,closed_guard1,3,3,closed_guard1,0.9824547,0.9824547,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\1309807.jpg,standing,13,13,standing,0.5772498,0.5772498,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0806742.jpg,mount2,8,8,mount2,0.99735177,0.99735177,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0001891.jpg,open_guard1,9,9,open_guard1,0.9999949,0.9999949,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0008726.jpg,closed_guard2,4,4,closed_guard2,0.99798965,0.99798965,True,"[np.int64(4), np.int64(10), np.int64(6)]","['closed_guard2', 'open_guard2', 'half_guard2']"
data\raw\0806774.jpg,mount2,8,8,mount2,0.9999645,0.9999645,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0008021.jpg,closed_guard2,4,4,closed_guard2,0.99981207,0.99981207,True,"[np.int64(4), np.int64(9), np.int64(11)]","['closed_guard2', 'open_guard1', 'side_control1']"
data\raw\0102230.jpg,open_guard1,9,9,open_guard1,0.98848045,0.98848045,True,"[np.int64(9), np.int64(8), np.int64(3)]","['open_guard1', 'mount2', 'closed_guard1']"
data\raw\0502387.jpg,half_guard2,6,6,half_guard2,0.9998416,0.9998416,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0106050.jpg,closed_guard1,3,3,closed_guard1,1.0,1.0,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0006429.jpg,closed_guard1,3,3,closed_guard1,0.997743,0.997743,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0601183.jpg,side_control2,12,12,side_control2,0.99930954,0.99930954,True,"[np.int64(12), np.int64(11), np.int64(8)]","['side_control2', 'side_control1', 'mount2']"
data\raw\0306385.jpg,5050_guard,0,0,5050_guard,0.99995446,0.99995446,True,"[np.int64(0), np.int64(9), np.int64(3)]","['5050_guard', 'open_guard1', 'closed_guard1']"
data\raw\1006131.jpg,turtle1,16,16,turtle1,0.9988207,0.9988207,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0602506.jpg,side_control1,11,11,side_control1,0.5852045,0.5852045,True,"[np.int64(11), np.int64(4), np.int64(7)]","['side_control1', 'closed_guard2', 'mount1']"
data\raw\0904652.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(14), np.int64(1)]","['turtle1', 'takedown1', 'back1']"
data\raw\0704227.jpg,mount1,7,7,mount1,0.9999819,0.9999819,True,"[np.int64(7), np.int64(12), np.int64(4)]","['mount1', 'side_control2', 'closed_guard2']"
data\raw\1001532.jpg,turtle2,17,17,turtle2,0.9999536,0.9999536,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0300440.jpg,half_guard1,5,5,half_guard1,0.9996451,0.9996451,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0303757.jpg,half_guard2,6,6,half_guard2,0.9986003,0.9986003,True,"[np.int64(6), np.int64(10), np.int64(0)]","['half_guard2', 'open_guard2', '5050_guard']"
data\raw\0400088.jpg,half_guard1,5,5,half_guard1,0.9947765,0.9947765,True,"[np.int64(5), np.int64(12), np.int64(9)]","['half_guard1', 'side_control2', 'open_guard1']"
data\raw\1305429.jpg,standing,13,13,standing,0.9999523,0.9999523,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0208501.jpg,closed_guard2,4,4,closed_guard2,0.98938096,0.98938096,True,"[np.int64(4), np.int64(11), np.int64(7)]","['closed_guard2', 'side_control1', 'mount1']"
data\raw\0004206.jpg,open_guard2,10,10,open_guard2,0.9999937,0.9999937,True,"[np.int64(10), np.int64(7), np.int64(11)]","['open_guard2', 'mount1', 'side_control1']"
data\raw\1004600.jpg,turtle1,16,16,turtle1,0.99999976,0.99999976,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0100463.jpg,open_guard1,9,9,open_guard1,0.99983335,0.99983335,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\1005158.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0107250.jpg,closed_guard2,4,4,closed_guard2,0.9995921,0.9995921,True,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\1001127.jpg,turtle2,17,17,turtle2,0.99999917,0.99999917,True,"[np.int64(17), np.int64(2), np.int64(15)]","['turtle2', 'back2', 'takedown2']"
data\raw\0304538.jpg,5050_guard,0,0,5050_guard,0.9999757,0.9999757,True,"[np.int64(0), np.int64(4), np.int64(6)]","['5050_guard', 'closed_guard2', 'half_guard2']"
data\raw\1006546.jpg,turtle1,16,16,turtle1,0.99996316,0.99996316,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0703226.jpg,side_control1,11,11,side_control1,0.99961805,0.99961805,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0807285.jpg,mount2,8,8,mount2,0.9003283,0.9003283,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\1409681.jpg,back2,2,2,back2,0.99991095,0.99991095,True,"[np.int64(2), np.int64(13), np.int64(14)]","['back2', 'standing', 'takedown1']"
data\raw\0702149.jpg,side_control1,11,11,side_control1,0.9840307,0.9840307,True,"[np.int64(11), np.int64(8), np.int64(6)]","['side_control1', 'mount2', 'half_guard2']"
data\raw\0208958.jpg,closed_guard2,4,4,closed_guard2,0.99997985,0.99997985,True,"[np.int64(4), np.int64(6), np.int64(15)]","['closed_guard2', 'half_guard2', 'takedown2']"
data\raw\0001045.jpg,open_guard1,9,9,open_guard1,0.9999505,0.9999505,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1205729.jpg,standing,13,13,standing,0.9999989,0.9999989,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0303286.jpg,half_guard2,6,6,half_guard2,0.98809,0.98809,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0607265.jpg,mount2,8,8,mount2,0.9994918,0.9994918,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\1309790.jpg,standing,13,13,standing,0.99989855,0.99989855,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1108385.jpg,standing,13,13,standing,0.99782866,0.99782866,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0007832.jpg,closed_guard2,4,4,closed_guard2,0.9999846,0.9999846,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\1208534.jpg,standing,13,13,standing,0.99811137,0.99811137,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106088.jpg,closed_guard1,3,3,closed_guard1,0.9992932,0.9992932,True,"[np.int64(3), np.int64(0), np.int64(11)]","['closed_guard1', '5050_guard', 'side_control1']"
data\raw\0101101.jpg,open_guard1,9,9,open_guard1,0.49722084,0.49722084,True,"[np.int64(9), np.int64(8), np.int64(5)]","['open_guard1', 'mount2', 'half_guard1']"
data\raw\0502006.jpg,half_guard2,6,6,half_guard2,0.99990475,0.99990475,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1106849.jpg,takedown2,15,15,takedown2,0.99216604,0.99216604,True,"[np.int64(15), np.int64(16), np.int64(13)]","['takedown2', 'turtle1', 'standing']"
data\raw\0401581.jpg,half_guard1,5,5,half_guard1,0.99718225,0.99718225,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1408545.jpg,back2,2,2,back2,0.99670106,0.99670106,True,"[np.int64(2), np.int64(16), np.int64(17)]","['back2', 'turtle1', 'turtle2']"
data\raw\0703367.jpg,side_control1,11,11,side_control1,0.99779594,0.99779594,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1401928.jpg,back1,1,1,back1,0.99999964,0.99999964,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0004420.jpg,open_guard2,10,10,open_guard2,0.9998944,0.9998944,True,"[np.int64(10), np.int64(15), np.int64(6)]","['open_guard2', 'takedown2', 'half_guard2']"
data\raw\0904631.jpg,turtle1,16,16,turtle1,0.9999995,0.9999995,True,"[np.int64(16), np.int64(1), np.int64(14)]","['turtle1', 'back1', 'takedown1']"
data\raw\1109173.jpg,standing,13,13,standing,0.9979393,0.9979393,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1002889.jpg,turtle2,17,17,turtle2,0.99999726,0.99999726,True,"[np.int64(17), np.int64(2), np.int64(5)]","['turtle2', 'back2', 'half_guard1']"
data\raw\0904495.jpg,turtle1,16,16,turtle1,0.99979645,0.99979645,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1106072.jpg,standing,13,13,standing,0.9999794,0.9999794,True,"[np.int64(13), np.int64(15), np.int64(4)]","['standing', 'takedown2', 'closed_guard2']"
data\raw\0204138.jpg,open_guard2,10,10,open_guard2,0.99999964,0.99999964,True,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\0502087.jpg,half_guard2,6,6,half_guard2,0.999951,0.999951,True,"[np.int64(6), np.int64(5), np.int64(10)]","['half_guard2', 'half_guard1', 'open_guard2']"
data\raw\0701148.jpg,side_control2,12,12,side_control2,0.9975074,0.9975074,True,"[np.int64(12), np.int64(5), np.int64(11)]","['side_control2', 'half_guard1', 'side_control1']"
data\raw\1008016.jpg,turtle1,16,16,turtle1,0.99999976,0.99999976,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0602899.jpg,side_control1,11,11,side_control1,0.9588194,0.9588194,True,"[np.int64(11), np.int64(7), np.int64(10)]","['side_control1', 'mount1', 'open_guard2']"
data\raw\1304769.jpg,standing,13,13,standing,0.99996305,0.99996305,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1000461.jpg,turtle2,17,17,turtle2,0.9999963,0.9999963,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\0104430.jpg,open_guard2,10,10,open_guard2,0.9999651,0.9999651,True,"[np.int64(10), np.int64(4), np.int64(6)]","['open_guard2', 'closed_guard2', 'half_guard2']"
data\raw\0906731.jpg,turtle1,16,16,turtle1,0.99998116,0.99998116,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0205388.jpg,closed_guard1,3,3,closed_guard1,0.9999938,0.9999938,True,"[np.int64(3), np.int64(9), np.int64(6)]","['closed_guard1', 'open_guard1', 'half_guard2']"
data\raw\0306013.jpg,5050_guard,0,0,5050_guard,0.99999714,0.99999714,True,"[np.int64(0), np.int64(9), np.int64(3)]","['5050_guard', 'open_guard1', 'closed_guard1']"
data\raw\0602261.jpg,side_control1,11,11,side_control1,0.99928373,0.99928373,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\0902269.jpg,turtle2,17,17,turtle2,0.99975306,0.99975306,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\1102183.jpg,standing,13,13,standing,0.9985864,0.9985864,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0008996.jpg,closed_guard2,4,4,closed_guard2,0.999987,0.999987,True,"[np.int64(4), np.int64(10), np.int64(6)]","['closed_guard2', 'open_guard2', 'half_guard2']"
data\raw\0402572.jpg,half_guard2,6,6,half_guard2,0.99984026,0.99984026,True,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\0706814.jpg,mount2,8,8,mount2,0.9994925,0.9994925,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\0002363.jpg,open_guard1,9,9,open_guard1,0.9997769,0.9997769,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0906282.jpg,turtle1,16,16,turtle1,0.99998724,0.99998724,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1006787.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0700065.jpg,side_control2,12,12,side_control2,0.99503136,0.99503136,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0003839.jpg,open_guard2,10,10,open_guard2,0.99979156,0.99979156,True,"[np.int64(10), np.int64(6), np.int64(7)]","['open_guard2', 'half_guard2', 'mount1']"
data\raw\0405635.jpg,5050_guard,0,0,5050_guard,0.99849486,0.99849486,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0503326.jpg,half_guard2,6,6,half_guard2,0.9971578,0.9971578,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1302386.jpg,standing,13,13,standing,0.99967325,0.99967325,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0103750.jpg,open_guard2,10,10,open_guard2,0.9999924,0.9999924,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0805909.jpg,mount1,7,7,mount1,0.75721043,0.75721043,True,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\1108711.jpg,standing,13,13,standing,0.9999881,0.9999881,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0701091.jpg,side_control2,12,12,side_control2,0.99116313,0.99116313,True,"[np.int64(12), np.int64(5), np.int64(9)]","['side_control2', 'half_guard1', 'open_guard1']"
data\raw\0807644.jpg,mount2,8,8,mount2,0.9999778,0.9999778,True,"[np.int64(8), np.int64(12), np.int64(3)]","['mount2', 'side_control2', 'closed_guard1']"
data\raw\0403840.jpg,half_guard2,6,6,half_guard2,0.99822885,0.99822885,True,"[np.int64(6), np.int64(10), np.int64(0)]","['half_guard2', 'open_guard2', '5050_guard']"
data\raw\0103199.jpg,open_guard2,10,10,open_guard2,0.99067324,0.99067324,True,"[np.int64(10), np.int64(4), np.int64(0)]","['open_guard2', 'closed_guard2', '5050_guard']"
data\raw\0101519.jpg,open_guard1,9,9,open_guard1,0.9966037,0.9966037,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\0503860.jpg,half_guard2,6,6,half_guard2,0.99989724,0.99989724,True,"[np.int64(6), np.int64(5), np.int64(4)]","['half_guard2', 'half_guard1', 'closed_guard2']"
data\raw\1008084.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(15), np.int64(14)]","['turtle1', 'takedown2', 'takedown1']"
data\raw\1306193.jpg,standing,13,13,standing,0.99938715,0.99938715,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0707788.jpg,mount2,8,8,mount2,0.9999862,0.9999862,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\1202965.jpg,takedown1,14,14,takedown1,0.9457732,0.9457732,True,"[np.int64(14), np.int64(15), np.int64(17)]","['takedown1', 'takedown2', 'turtle2']"
data\raw\1201314.jpg,standing,13,13,standing,0.9998362,0.9998362,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0402081.jpg,half_guard2,6,6,half_guard2,0.9988159,0.9988159,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1209062.jpg,standing,13,13,standing,0.999997,0.999997,True,"[np.int64(13), np.int64(9), np.int64(10)]","['standing', 'open_guard1', 'open_guard2']"
data\raw\1401020.jpg,back1,1,1,back1,0.9999999,0.9999999,True,"[np.int64(1), np.int64(3), np.int64(2)]","['back1', 'closed_guard1', 'back2']"
data\raw\0107239.jpg,closed_guard2,4,4,closed_guard2,0.99614716,0.99614716,True,"[np.int64(4), np.int64(0), np.int64(11)]","['closed_guard2', '5050_guard', 'side_control1']"
data\raw\1408331.jpg,back2,2,2,back2,0.99971646,0.99971646,True,"[np.int64(2), np.int64(1), np.int64(7)]","['back2', 'back1', 'mount1']"
data\raw\0207305.jpg,closed_guard2,4,4,closed_guard2,0.9999298,0.9999298,True,"[np.int64(4), np.int64(10), np.int64(14)]","['closed_guard2', 'open_guard2', 'takedown1']"
data\raw\1103370.jpg,standing,13,13,standing,0.99996495,0.99996495,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0907194.jpg,turtle1,16,16,turtle1,0.9999685,0.9999685,True,"[np.int64(16), np.int64(15), np.int64(14)]","['turtle1', 'takedown2', 'takedown1']"
data\raw\1105853.jpg,standing,13,13,standing,0.9937896,0.9937896,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106872.jpg,closed_guard1,3,3,closed_guard1,0.9999858,0.9999858,True,"[np.int64(3), np.int64(8), np.int64(9)]","['closed_guard1', 'mount2', 'open_guard1']"
data\raw\1408215.jpg,back2,2,2,back2,0.9999993,0.9999993,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0801417.jpg,side_control2,12,12,side_control2,0.99998534,0.99998534,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\1506230.jpg,back2,2,2,back2,0.99908805,0.99908805,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\0706815.jpg,mount2,8,8,mount2,0.9976355,0.9976355,True,"[np.int64(8), np.int64(7), np.int64(5)]","['mount2', 'mount1', 'half_guard1']"
data\raw\1409820.jpg,back2,2,2,back2,0.999998,0.999998,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\1502832.jpg,back1,1,1,back1,0.99995255,0.99995255,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\1006104.jpg,turtle1,16,16,turtle1,0.9999833,0.9999833,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0501163.jpg,half_guard1,5,5,half_guard1,0.999876,0.999876,True,"[np.int64(5), np.int64(12), np.int64(4)]","['half_guard1', 'side_control2', 'closed_guard2']"
data\raw\0903736.jpg,turtle2,17,17,turtle2,0.999998,0.999998,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0101489.jpg,open_guard1,9,9,open_guard1,0.9992926,0.9992926,True,"[np.int64(9), np.int64(12), np.int64(5)]","['open_guard1', 'side_control2', 'half_guard1']"
data\raw\0703461.jpg,side_control1,11,11,side_control1,0.9944027,0.9944027,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0301174.jpg,half_guard1,5,5,half_guard1,0.9985153,0.9985153,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1209036.jpg,standing,13,13,standing,0.99997616,0.99997616,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0000171.jpg,open_guard1,9,9,open_guard1,0.9997999,0.9997999,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\0901168.jpg,turtle2,17,17,turtle2,0.99999905,0.99999905,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0306277.jpg,5050_guard,0,0,5050_guard,0.999992,0.999992,True,"[np.int64(0), np.int64(10), np.int64(11)]","['5050_guard', 'open_guard2', 'side_control1']"
